problem_id,submission_id,language,code_bytes,BFS,DFS_RECURSIVE,DFS_ITERATIVE,BINARY_SEARCH,DP,GREEDY,DSU,loop_count,max_loop_depth,has_recursion,function_count,subscript_count
p02831,s006041897,python,72,0,0,0,0,0,0,0,0,0,0,0,0
p02831,s006306025,python,82,0,0,0,0,0,0,0,0,0,0,0,0
p02831,s006797650,python,155,0,0,0,0,0,0,0,1,1,0,2,0
p02831,s007063629,python,123,0,0,0,0,0,0,0,1,1,0,1,0
p02831,s007903720,python,91,0,0,0,0,0,0,0,0,0,0,0,0
p02831,s008074385,python,124,0,0,0,0,0,0,0,0,0,0,1,0
p02831,s008305275,python,194,0,0,0,0,0,0,0,0,0,1,1,0
p02831,s008309000,python,87,0,0,0,0,0,0,0,0,0,0,0,0
p02831,s008601534,python,149,0,0,0,0,0,0,0,0,0,0,0,0
p02831,s008769327,python,76,0,0,0,0,0,0,0,0,0,0,0,0
p02838,s000043965,cpp,1264,0,0,0,0,0,0,0,4,2,0,1,15
p02838,s000060083,cpp,1208,0,0,0,0,0,0,0,1,1,0,1,11
p02838,s000456964,cpp,2672,0,0,0,0,0,0,0,7,2,0,20,4
p02838,s000650144,cpp,987,0,0,0,0,0,0,0,5,2,0,1,16
p02838,s001021636,cpp,864,0,0,0,0,0,0,0,4,2,0,1,3
p02838,s001195370,cpp,985,0,0,0,0,0,0,0,5,2,0,1,6
p02838,s001392882,cpp,1209,0,0,0,0,0,0,0,0,0,1,3,5
p02838,s001948482,cpp,623,0,0,0,0,0,0,0,2,2,0,1,3
p02838,s002352860,cpp,666,0,0,0,0,0,0,0,2,2,0,1,4
p02838,s002499851,cpp,1696,0,0,0,0,0,0,0,3,2,0,3,3
p02838,s002514364,cpp,858,0,0,0,0,0,0,0,3,2,0,1,3
p02838,s002799976,cpp,818,0,0,0,0,0,0,0,3,2,0,2,3
p02838,s002862966,cpp,4432,0,1,0,0,0,0,0,3,1,1,16,5
p02838,s002874581,cpp,500,0,0,0,0,0,0,0,0,0,1,2,8
p02838,s003230730,cpp,1438,0,0,0,0,0,0,0,0,0,1,8,2
p02838,s004158829,cpp,542,0,0,0,0,0,0,0,0,0,0,2,2
p02838,s004170126,cpp,1912,0,0,0,0,0,0,0,0,0,1,16,5
p02838,s004263508,cpp,1656,0,0,0,0,0,0,0,1,1,0,6,10
p02838,s004907497,cpp,8716,0,0,0,0,0,0,0,0,0,0,1,3
p02838,s005266444,cpp,2178,0,0,0,0,0,0,0,0,0,0,3,1
p02838,s006181583,cpp,7150,0,0,0,0,0,0,0,10,2,1,39,5
p02838,s006235413,cpp,1485,0,0,0,0,0,0,0,4,2,1,5,25
p02838,s006799764,cpp,585,0,0,0,0,0,0,0,0,0,0,2,2
p02838,s007171476,cpp,1825,0,0,0,0,1,0,0,5,2,0,2,15
p02838,s007457559,cpp,772,0,0,0,0,0,0,0,1,1,1,2,5
p02838,s007470931,cpp,1849,0,0,0,0,0,0,0,2,1,0,3,7
p02838,s007535448,cpp,1437,0,0,0,0,0,0,0,0,0,0,10,5
p02838,s007852242,cpp,1640,0,0,0,0,0,0,0,4,2,0,2,2
p02838,s007901412,cpp,523,0,0,0,0,0,0,0,0,0,0,1,3
p02838,s008843302,cpp,1437,0,0,0,0,0,0,0,1,1,0,4,2
p02838,s000933584,python,384,0,0,0,0,0,0,0,4,2,0,0,9
p02838,s001140189,python,287,0,0,0,0,0,0,0,2,1,0,0,1
p02838,s002362121,python,1269,0,0,0,0,0,0,0,6,2,0,6,6
p02838,s003708648,python,290,0,0,0,0,0,0,0,3,2,0,0,3
p02838,s004637354,python,3099,0,0,0,0,0,0,0,2,2,0,19,1
p02838,s005585980,python,239,0,0,0,0,0,0,0,2,2,0,0,4
p02838,s006296627,python,382,0,0,0,0,0,0,0,2,2,0,1,3
p02838,s006362321,python,409,0,0,0,0,0,0,0,3,2,0,0,4
p02838,s006418838,python,243,0,0,0,0,0,0,0,3,2,0,0,3
p02838,s006752009,python,509,0,0,0,0,0,0,0,1,1,0,5,0
p02838,s006919742,python,203,0,0,0,0,0,0,0,1,1,0,0,0
p02838,s007243682,python,808,0,0,0,0,0,0,0,1,1,0,6,0
p02838,s007552685,python,486,0,0,0,0,0,0,0,2,2,0,0,7
p02838,s008652576,python,316,0,0,0,0,0,0,0,3,2,0,0,6
p02838,s008739778,python,193,0,0,0,0,0,0,0,1,1,0,0,0
p02838,s009147714,python,319,0,0,0,0,0,0,0,3,2,0,0,3
p02838,s009406616,python,380,0,0,0,0,0,0,0,3,2,0,0,4
p02838,s009474188,python,218,0,0,0,0,0,0,0,2,2,0,0,0
p02838,s011272419,python,205,0,0,0,0,0,0,0,2,2,0,0,0
p02838,s011596638,python,953,0,0,0,0,0,0,0,5,2,0,3,3
p02838,s012221388,python,233,0,0,0,0,0,0,0,1,1,0,0,0
p02838,s012513156,python,400,0,0,0,0,0,0,0,3,2,0,0,5
p02838,s012897086,python,374,0,0,0,0,0,0,0,3,2,0,1,3
p02838,s013005884,python,267,0,0,0,0,0,0,0,3,2,0,0,3
p02838,s013505097,python,816,0,0,0,0,0,0,0,6,2,0,2,7
p02838,s014659525,python,433,0,0,0,0,0,0,0,1,1,0,0,0
p02838,s017249045,python,308,0,0,0,0,0,0,0,3,2,0,0,3
p02838,s018064440,python,245,0,0,0,0,0,0,0,1,1,0,0,0
p02838,s018600862,python,193,0,0,0,0,0,0,0,2,2,0,0,1
p02838,s019025404,python,264,0,0,0,0,0,0,0,1,1,0,0,1
p02852,s001248502,cpp,900,0,0,0,0,1,0,0,4,2,0,1,11
p02852,s001995670,cpp,756,0,0,0,1,0,0,0,3,2,0,1,6
p02852,s002767133,cpp,597,0,0,0,0,0,0,0,4,2,0,1,3
p02852,s002971084,cpp,1031,0,0,0,0,0,0,0,0,0,1,2,2
p02852,s003228377,cpp,1742,0,0,0,0,1,0,0,2,1,1,8,21
p02852,s003278699,cpp,1023,0,0,0,0,0,0,0,0,0,0,2,4
p02852,s003805208,cpp,980,0,0,0,0,0,0,0,4,2,1,2,1
p02852,s004004051,cpp,4978,0,0,0,0,0,0,0,10,2,1,21,6
p02852,s004071949,cpp,4841,0,0,0,0,0,0,0,8,2,1,18,5
p02852,s004451616,cpp,1326,0,0,0,0,0,0,0,1,1,0,2,2
p02852,s005155590,cpp,1772,1,0,0,0,1,0,0,5,2,0,7,11
p02852,s006112372,cpp,2578,0,0,0,0,0,0,0,4,1,0,6,10
p02852,s007357637,cpp,850,0,0,0,0,0,0,0,2,2,0,1,2
p02852,s007393812,cpp,1171,0,0,0,0,0,0,0,2,2,0,1,2
p02852,s007499533,cpp,1168,0,0,0,1,0,0,0,3,2,0,1,6
p02852,s007548928,cpp,794,0,0,0,0,0,0,1,4,2,0,2,9
p02852,s008591266,cpp,1297,0,0,0,0,0,0,0,3,2,0,1,3
p02852,s008766623,cpp,3589,0,0,0,0,1,0,0,4,1,0,8,13
p02852,s008859130,cpp,772,0,0,0,0,0,0,0,3,2,0,1,1
p02852,s009298846,cpp,4991,0,0,0,0,0,0,0,12,2,0,23,3
p02852,s009636808,cpp,2545,0,0,0,0,0,0,0,2,1,0,10,2
p02852,s009765051,cpp,1394,0,0,0,0,0,0,0,2,1,0,1,4
p02852,s009986625,cpp,813,0,0,0,0,0,0,0,5,2,0,1,11
p02852,s010156146,cpp,1162,0,0,0,0,0,0,0,5,2,1,3,3
p02852,s010471462,cpp,620,0,0,0,0,0,0,0,3,2,0,1,1
p02852,s010647601,cpp,2346,0,0,0,0,1,0,0,5,1,0,6,11
p02852,s011050655,cpp,1514,0,1,0,0,1,0,0,3,1,1,3,21
p02852,s012021177,cpp,633,0,0,0,0,0,0,0,3,2,0,1,2
p02852,s012167904,cpp,2037,0,1,0,0,1,0,0,3,1,1,3,15
p02852,s012964820,cpp,476,0,0,0,0,1,0,0,3,1,0,1,6
p02852,s001296527,python,1650,1,0,1,0,0,0,0,3,1,0,7,28
p02852,s001676349,python,4402,0,0,0,0,1,1,0,11,1,0,13,26
p02852,s005985692,python,490,1,0,1,0,0,0,0,2,2,0,1,3
p02852,s009762233,python,609,0,0,0,0,0,0,0,2,1,0,0,4
p02852,s015439109,python,181,1,0,1,0,0,0,0,2,2,0,0,2
p02852,s016506926,python,402,1,0,1,0,0,0,0,2,2,0,1,3
p02852,s017147942,python,227,0,0,0,0,0,0,0,1,1,0,0,3
p02852,s017484477,python,333,1,0,1,0,0,0,0,2,2,0,0,1
p02852,s017832470,python,265,1,0,1,0,0,0,0,2,2,0,0,2
p02852,s023282051,python,366,1,0,1,0,0,0,0,2,1,0,0,3
p02852,s023629470,python,701,1,0,1,0,0,0,0,2,2,0,1,1
p02852,s027710033,python,487,1,0,1,0,0,0,0,3,2,0,1,1
p02852,s028058160,python,313,1,0,1,0,0,0,0,2,2,0,0,1
p02852,s030550017,python,2262,0,0,0,1,1,0,0,6,1,0,4,13
p02852,s032589427,python,207,1,0,1,0,0,0,0,1,1,0,0,3
p02852,s035858550,python,2242,1,0,1,0,1,0,0,9,2,0,4,14
p02852,s036539093,python,462,0,0,0,0,0,0,0,3,2,0,0,6
p02852,s040142477,python,2031,0,0,0,0,0,0,0,2,1,1,12,1
p02852,s040225450,python,334,1,0,1,0,0,0,0,2,2,0,0,3
p02852,s040995878,python,935,1,0,1,0,0,0,0,2,2,0,2,1
p02852,s042758470,python,831,1,0,1,0,1,0,0,4,2,0,0,9
p02852,s046214401,python,2280,0,0,0,1,0,0,0,3,1,1,21,1
p02852,s047405821,python,389,1,0,1,0,0,0,0,2,1,0,0,3
p02852,s049319162,python,369,0,0,0,0,0,0,0,1,1,0,0,2
p02852,s054349712,python,448,1,0,1,0,0,0,0,3,2,0,0,3
p02852,s057601426,python,619,1,0,1,0,0,0,0,2,2,0,1,7
p02852,s059029920,python,485,1,0,1,0,0,0,0,2,2,0,0,2
p02852,s059198704,python,330,1,0,1,0,0,0,0,2,2,0,0,2
p02852,s060183834,python,430,0,0,0,0,1,0,0,4,2,0,0,8
p02852,s060492273,python,1619,0,0,0,0,1,0,0,4,1,0,3,10
p02886,s000015361,cpp,312,0,0,0,0,0,0,0,3,2,0,1,3
p02886,s000360804,cpp,327,0,0,0,0,0,0,0,2,2,0,1,0
p02886,s000394699,cpp,650,0,0,0,0,0,0,0,0,0,0,1,3
p02886,s000750409,cpp,351,0,0,0,0,0,0,0,0,0,0,2,3
p02886,s000855499,cpp,443,0,0,0,0,0,0,0,3,2,0,1,3
p02886,s000943903,cpp,301,0,0,0,0,0,0,0,3,2,0,1,3
p02886,s001047720,cpp,614,0,0,0,0,0,0,0,0,0,0,2,0
p02886,s001064040,cpp,504,0,0,0,0,0,0,0,3,2,0,1,3
p02886,s001187490,cpp,856,0,0,0,0,0,0,0,0,0,1,5,3
p02886,s001203305,cpp,350,0,0,0,0,0,0,0,3,2,0,1,3
p02886,s001222925,cpp,564,0,0,0,0,0,0,0,3,2,0,1,3
p02886,s001564401,cpp,251,0,0,0,0,0,0,0,3,2,0,1,3
p02886,s001706136,cpp,438,0,0,0,0,0,0,0,2,2,0,2,3
p02886,s001831671,cpp,826,0,0,0,0,0,0,0,2,2,0,2,3
p02886,s002026279,cpp,373,0,0,0,0,0,0,0,3,2,0,1,3
p02886,s002028700,cpp,255,0,0,0,0,0,0,0,3,2,0,1,3
p02886,s002366085,cpp,833,0,0,0,0,0,0,0,0,0,0,3,3
p02886,s002408542,cpp,359,0,0,0,0,0,0,0,0,0,0,1,3
p02886,s002485801,cpp,722,0,0,0,0,0,0,0,0,0,0,1,4
p02886,s002736551,cpp,424,0,0,0,0,0,0,0,3,2,0,1,3
p02886,s002818957,cpp,342,0,0,0,0,0,0,0,3,2,0,1,3
p02886,s003165263,cpp,299,0,0,0,0,0,0,0,3,2,0,1,3
p02886,s003191251,cpp,508,0,0,0,0,0,0,0,0,0,0,1,3
p02886,s003409165,cpp,459,0,0,0,0,0,0,0,1,1,0,2,0
p02886,s003472528,cpp,431,0,0,0,0,0,0,0,0,0,0,1,3
p02886,s004102596,cpp,468,0,0,0,0,0,0,0,1,1,0,2,3
p02886,s004174071,cpp,371,0,0,0,0,0,0,0,3,2,0,1,0
p02886,s004371834,cpp,823,0,0,0,0,0,0,0,0,0,0,2,3
p02886,s004577684,cpp,408,0,0,0,0,0,0,0,3,2,0,1,0
p02886,s004603277,cpp,301,0,0,0,0,0,0,0,3,2,0,1,0
p02886,s000168590,python,149,0,0,0,0,0,0,0,1,1,0,0,2
p02886,s000373052,python,136,0,0,0,0,0,0,0,2,2,0,0,2
p02886,s000558455,python,132,0,0,0,0,0,0,0,2,2,0,0,2
p02886,s001197709,python,168,0,0,0,0,0,0,0,2,2,0,0,2
p02886,s001319019,python,236,0,0,0,0,0,0,0,4,2,0,0,5
p02886,s001327166,python,167,0,0,0,0,0,0,0,2,2,0,0,2
p02886,s001345656,python,161,0,0,0,0,0,0,0,2,2,0,0,2
p02886,s001662284,python,245,0,0,0,0,0,0,0,2,2,0,0,2
p02886,s001871512,python,154,0,0,0,0,0,0,0,2,2,0,0,2
p02886,s002196451,python,185,0,0,0,0,0,0,0,2,2,0,0,2
p02886,s002227714,python,174,0,0,0,0,0,0,0,2,2,0,0,2
p02886,s002345615,python,135,0,0,0,0,0,0,0,2,2,0,0,2
p02886,s003215901,python,187,0,0,0,0,0,0,0,2,2,0,0,4
p02886,s003312133,python,133,0,0,0,0,0,0,0,1,1,0,0,2
p02886,s003740701,python,509,0,0,0,0,0,0,0,2,2,0,0,2
p02886,s004253147,python,143,0,0,0,0,0,0,0,2,2,0,0,2
p02886,s004673143,python,171,0,0,0,0,0,0,0,3,2,0,0,2
p02886,s004949533,python,105,0,0,0,0,0,0,0,1,1,0,0,0
p02886,s005133217,python,1237,0,0,0,0,0,0,0,1,1,0,11,0
p02886,s005308410,python,152,0,0,0,0,0,0,0,1,1,0,0,0
p02886,s005968134,python,147,0,0,0,0,0,0,0,2,2,0,0,2
p02886,s006051925,python,131,0,0,0,0,0,0,0,2,2,0,0,2
p02886,s006248808,python,156,0,0,0,0,0,0,0,1,1,0,0,2
p02886,s006681957,python,130,0,0,0,0,0,0,0,1,1,0,0,2
p02886,s006887324,python,159,0,0,0,0,0,0,0,2,2,0,0,2
p02886,s007461314,python,260,0,0,0,0,0,0,0,2,2,0,1,2
p02886,s007583335,python,117,0,0,0,0,0,0,0,2,2,0,0,2
p02886,s007639728,python,143,0,0,0,0,0,0,0,2,2,0,0,2
p02886,s007829781,python,175,0,0,0,0,0,0,0,1,1,0,0,5
p02886,s008098787,python,109,0,0,0,0,0,0,0,1,1,0,0,0
p02896,s008937885,cpp,2743,0,0,0,0,1,0,0,20,4,0,1,94
p02896,s018600114,cpp,2187,0,0,0,0,0,0,0,2,1,0,4,86
p02896,s021384734,cpp,2405,0,0,0,0,1,0,0,26,4,0,8,137
p02896,s022024519,cpp,3003,0,0,0,0,1,0,0,27,4,0,7,142
p02896,s022874539,cpp,1588,0,0,0,0,0,0,0,13,4,0,3,62
p02896,s023470585,cpp,9615,0,0,0,0,1,0,0,14,4,1,57,26
p02896,s027750607,cpp,2056,0,0,0,0,1,0,0,3,1,0,7,78
p02896,s032155255,cpp,3816,0,0,0,0,1,0,0,26,5,0,10,89
p02896,s055151428,cpp,1622,0,0,0,0,1,0,0,10,4,0,2,37
p02896,s055877171,cpp,1709,0,0,0,0,1,0,0,10,4,0,2,54
p02896,s064998099,cpp,3390,0,0,0,0,0,0,0,2,1,1,7,72
p02896,s065149059,cpp,1418,0,0,0,0,1,0,0,1,1,0,4,67
p02896,s066532537,cpp,1994,0,0,0,0,1,0,0,11,4,0,1,62
p02896,s069067540,cpp,6025,0,0,0,0,1,0,0,34,4,1,26,103
p02896,s075479718,cpp,1639,0,0,0,0,0,0,0,3,1,0,4,49
p02896,s082380692,cpp,1049,0,0,0,0,1,0,0,17,4,0,1,48
p02896,s084137524,cpp,2871,0,0,0,0,1,0,0,0,0,1,9,48
p02896,s087250458,cpp,2515,0,0,0,0,1,0,0,28,4,0,11,90
p02896,s089921729,cpp,1598,0,0,0,0,0,0,0,14,4,0,5,70
p02896,s113001858,cpp,1384,0,0,0,0,0,0,0,14,4,0,2,60
p02896,s131983147,cpp,1488,0,0,0,0,0,0,0,1,1,0,8,52
p02896,s135569317,cpp,2021,0,0,0,0,1,0,0,19,4,1,4,68
p02896,s137267952,cpp,2319,0,0,0,0,1,0,0,25,4,0,4,116
p02896,s143189241,cpp,2023,0,0,0,0,1,0,0,25,4,1,2,103
p02896,s144804318,cpp,1861,0,0,0,0,0,0,0,11,4,0,5,52
p02896,s149866503,cpp,908,0,0,0,0,1,0,0,11,4,0,4,48
p02896,s151152853,cpp,1804,0,0,0,0,0,0,0,16,4,0,2,40
p02896,s153111408,cpp,4046,0,0,0,0,1,0,0,29,4,1,12,74
p02896,s174603650,cpp,1897,0,0,0,0,1,0,0,19,4,0,3,90
p02896,s179920428,cpp,1870,0,0,0,0,1,0,0,28,4,0,6,79
p02899,s000661854,cpp,433,0,0,0,0,0,0,0,0,0,0,3,4
p02899,s001335675,cpp,394,0,0,0,0,0,0,0,0,0,0,2,2
p02899,s001389426,cpp,730,0,0,0,0,0,1,0,2,1,0,2,2
p02899,s001959386,cpp,814,0,0,0,0,0,1,0,2,1,0,1,0
p02899,s002055428,cpp,319,0,0,0,0,0,0,0,3,1,0,1,4
p02899,s002112524,cpp,17605,1,0,0,1,1,1,0,37,2,0,70,118
p02899,s002621311,cpp,1420,0,0,0,0,0,0,0,0,0,1,4,3
p02899,s002670355,cpp,287,0,0,0,0,0,0,0,2,1,0,1,4
p02899,s002885560,cpp,1667,0,0,0,0,0,0,0,0,0,0,1,3
p02899,s003031582,cpp,569,0,0,0,0,0,1,0,2,1,0,2,1
p02899,s003320734,cpp,229,0,0,0,0,0,0,0,2,1,0,1,2
p02899,s003322299,cpp,18764,1,0,0,0,1,0,1,38,3,1,64,154
p02899,s003385154,cpp,267,0,0,0,0,0,0,0,2,1,0,1,2
p02899,s003455958,cpp,2869,0,0,0,0,0,1,0,5,1,0,7,6
p02899,s003469615,cpp,314,0,0,0,0,0,0,0,2,1,0,1,4
p02899,s003552276,cpp,364,0,0,0,0,0,0,0,2,1,0,1,2
p02899,s003561217,cpp,286,0,0,0,0,0,0,0,2,1,0,1,2
p02899,s003791522,cpp,392,0,0,0,0,0,1,0,2,1,0,1,3
p02899,s003801723,cpp,642,0,0,0,0,0,0,0,3,1,0,4,2
p02899,s003846728,cpp,1436,0,0,0,0,0,0,0,0,0,1,7,3
p02899,s004030686,cpp,3364,0,0,0,0,0,0,0,12,2,0,12,9
p02899,s004232451,cpp,311,0,0,0,0,0,1,0,2,1,0,2,5
p02899,s004245397,cpp,1026,0,0,0,0,0,1,0,1,1,0,4,3
p02899,s004677775,cpp,511,0,0,0,0,0,0,0,2,1,0,1,0
p02899,s004701826,cpp,1144,0,0,0,0,0,0,0,1,1,0,1,3
p02899,s004831609,cpp,438,0,0,0,0,0,0,0,2,1,0,2,3
p02899,s004945700,cpp,504,0,0,0,0,0,0,0,2,1,0,1,4
p02899,s005064329,cpp,482,0,0,0,0,0,0,0,2,1,1,3,2
p02899,s005174990,cpp,1293,0,0,0,0,0,1,0,3,2,0,4,2
p02899,s005288568,cpp,681,0,0,0,0,0,0,0,3,1,0,1,4
p02899,s000080672,python,141,0,0,0,0,0,0,0,1,1,0,0,0
p02899,s000169154,python,144,0,0,0,0,0,0,0,1,1,0,0,2
p02899,s000337797,python,680,0,0,0,0,0,1,0,2,2,0,3,1
p02899,s000388459,python,225,0,0,0,0,0,0,0,1,1,0,0,1
p02899,s000426984,python,287,0,0,0,0,0,0,0,1,1,0,0,3
p02899,s000520248,python,285,0,0,0,0,0,0,0,1,1,0,0,3
p02899,s000633833,python,168,0,0,0,0,0,0,0,1,1,0,0,2
p02899,s001055917,python,110,0,0,0,0,0,0,0,1,1,0,0,2
p02899,s001144496,python,142,0,0,0,0,0,0,0,1,1,0,0,2
p02899,s001712263,python,125,0,0,0,0,0,0,0,1,1,0,0,2
p02899,s002242106,python,134,0,0,0,0,0,0,0,1,1,0,0,1
p02899,s002250307,python,245,0,0,0,0,0,1,0,1,1,0,0,3
p02899,s002637041,python,169,0,0,0,0,0,0,0,1,1,0,0,1
p02899,s002887094,python,194,0,0,0,0,0,0,0,2,1,0,0,3
p02899,s003316364,python,142,0,0,0,0,0,0,0,2,1,0,0,3
p02899,s003564586,python,216,0,0,0,0,0,1,0,1,1,0,0,2
p02899,s003665200,python,289,0,0,0,0,0,1,0,2,1,0,0,5
p02899,s003867928,python,134,0,0,0,0,0,0,0,1,1,0,0,1
p02899,s005260794,python,768,0,0,0,0,0,1,0,2,1,0,1,0
p02899,s005392928,python,203,0,0,0,0,0,1,0,2,1,0,0,4
p02899,s005573915,python,242,0,0,0,0,0,1,0,2,1,0,0,0
p02899,s005615291,python,144,0,0,0,0,0,0,0,0,0,0,0,0
p02899,s006046736,python,133,0,0,0,0,0,0,0,0,0,0,0,1
p02899,s006322882,python,238,0,0,0,0,0,0,0,1,1,0,0,2
p02899,s007244993,python,162,0,0,0,0,0,0,0,2,1,0,0,3
p02899,s007961680,python,175,0,0,0,0,0,0,0,2,1,0,0,3
p02899,s008779862,python,247,0,0,0,0,0,0,0,0,0,0,1,3
p02899,s009850849,python,170,0,0,0,0,0,0,0,1,1,0,0,2
p02899,s009988900,python,222,0,0,0,0,0,0,0,0,0,0,0,0
p02899,s010058818,python,156,0,0,0,0,0,0,0,2,1,0,0,3
p02926,s000453612,cpp,24332,1,0,1,0,1,0,0,29,2,1,94,152
p02926,s000718481,cpp,954,0,0,0,0,0,0,0,0,0,0,3,2
p02926,s001030805,cpp,1032,0,0,0,0,0,0,0,5,2,1,5,13
p02926,s001249551,cpp,1182,0,0,0,0,0,1,0,3,2,0,3,2
p02926,s002219223,cpp,5059,0,0,0,0,0,0,0,0,0,0,3,4
p02926,s002375684,cpp,990,0,0,0,0,0,1,0,4,2,0,3,3
p02926,s002433754,cpp,1550,0,0,0,0,0,0,0,5,3,0,3,14
p02926,s002777767,cpp,2800,0,0,0,0,0,0,0,4,2,0,9,6
p02926,s004575405,cpp,1364,0,0,0,0,1,0,0,4,2,1,8,10
p02926,s006396835,cpp,1459,0,0,0,0,0,0,0,4,2,0,2,9
p02926,s007753156,cpp,2744,0,0,0,0,0,0,0,0,0,0,3,6
p02926,s008367132,cpp,3920,0,0,0,0,1,0,0,2,1,1,28,29
p02926,s010663534,cpp,1715,0,0,0,0,0,1,0,3,2,0,3,6
p02926,s010725206,cpp,2994,0,0,0,0,0,0,0,0,0,1,14,4
p02926,s011534973,cpp,1216,0,0,0,0,0,0,0,1,1,0,1,6
p02926,s012200491,cpp,4761,0,0,0,0,0,0,0,13,3,1,19,24
p02926,s013105344,cpp,681,0,0,0,0,0,1,0,5,3,0,1,11
p02926,s013838747,cpp,5391,0,0,0,0,0,1,0,15,3,0,16,13
p02926,s016929514,cpp,5655,0,0,0,0,0,0,0,9,1,1,23,10
p02926,s017000418,cpp,3695,0,0,0,0,0,1,0,7,3,0,11,2
p02926,s018261290,cpp,1550,0,0,0,0,1,1,0,4,2,0,1,13
p02926,s018761440,cpp,2154,0,0,0,0,0,0,0,3,1,0,10,9
p02926,s018958990,cpp,1159,0,0,0,0,0,1,0,4,2,0,2,4
p02926,s020564636,cpp,1969,0,0,0,0,0,0,0,2,2,1,8,6
p02926,s020576310,cpp,520,0,0,0,0,0,1,0,2,1,0,2,4
p02926,s021127910,cpp,594,0,0,0,0,0,1,0,4,2,0,2,10
p02926,s023098387,cpp,769,0,0,0,0,0,1,0,3,2,0,3,6
p02926,s023189117,cpp,1421,0,0,0,0,0,0,0,0,0,0,16,2
p02926,s023453434,cpp,1917,0,0,0,0,0,1,0,3,2,0,9,12
p02926,s023838662,cpp,1493,0,0,0,0,0,1,0,3,2,0,6,4
p02926,s006093052,python,3786,0,0,0,0,0,1,0,9,2,0,20,20
p02926,s009071662,python,407,0,0,0,0,0,1,0,2,2,0,0,10
p02926,s009722788,python,363,0,0,0,0,0,1,0,3,2,0,0,6
p02926,s011527752,python,4080,0,0,0,0,0,0,0,10,2,0,1,76
p02926,s011930589,python,540,0,0,0,0,0,1,0,5,3,0,0,18
p02926,s015160759,python,375,0,0,0,0,0,1,0,2,2,0,0,8
p02926,s022415465,python,335,0,0,0,0,0,0,0,2,2,0,0,0
p02926,s025162144,python,660,0,0,0,0,0,1,0,3,2,0,1,8
p02926,s027698217,python,425,0,0,0,0,0,0,0,2,2,0,1,4
p02926,s027737178,python,298,0,0,0,0,0,1,0,2,2,0,0,1
p02926,s037004167,python,472,0,0,0,0,0,0,0,3,2,0,0,6
p02926,s039824901,python,293,0,0,0,0,0,0,0,1,1,0,0,1
p02926,s041164429,python,669,0,0,0,0,0,1,0,4,2,0,0,8
p02926,s047929796,python,602,0,0,0,0,0,1,0,3,2,0,0,7
p02926,s048034827,python,656,0,0,0,0,0,1,0,4,3,0,1,10
p02926,s052207691,python,288,0,0,0,0,0,1,0,2,2,0,0,3
p02926,s057831085,python,328,0,0,0,0,0,1,0,3,2,0,0,4
p02926,s075915670,python,548,0,0,0,0,0,1,0,3,2,0,0,4
p02926,s079541218,python,472,0,0,0,0,0,0,0,3,2,0,0,6
p02926,s080976895,python,600,0,0,0,0,0,1,0,3,2,0,0,12
p02926,s082598458,python,318,0,0,0,0,0,1,0,2,2,0,0,3
p02926,s090292685,python,856,0,0,0,0,0,1,0,3,2,0,0,16
p02926,s095782722,python,1357,0,0,0,0,0,1,0,3,2,0,11,6
p02926,s097872019,python,559,0,0,0,0,0,0,0,0,0,0,1,11
p02926,s109026761,python,324,0,0,0,0,0,0,0,2,2,0,0,5
p02926,s112662088,python,753,0,0,0,0,0,0,0,2,2,0,1,4
p02926,s118526813,python,658,0,0,0,0,0,1,0,3,3,0,1,10
p02926,s118693540,python,481,0,0,0,0,0,1,0,2,2,0,0,10
p02926,s120227668,python,1655,0,0,0,0,0,1,0,6,2,0,11,15
p02926,s124834842,python,530,0,0,0,0,0,1,0,3,2,0,0,13
p02996,s000977160,cpp,719,0,0,0,0,0,0,0,0,0,0,2,0
p02996,s001010675,cpp,1012,0,0,0,0,0,1,0,2,1,0,1,0
p02996,s001109270,cpp,486,0,0,0,0,0,1,0,2,1,0,1,2
p02996,s001143507,cpp,996,0,0,0,0,0,0,0,1,1,1,3,0
p02996,s001234273,cpp,1540,0,0,0,0,0,0,0,0,0,0,3,2
p02996,s001278846,cpp,645,0,0,0,0,0,1,0,2,1,0,1,1
p02996,s001459141,cpp,837,0,0,0,0,0,1,0,2,1,0,1,3
p02996,s001615606,cpp,593,0,0,0,0,0,0,0,0,0,0,3,3
p02996,s001805039,cpp,815,0,0,0,0,0,0,0,2,1,0,2,2
p02996,s002054094,cpp,2344,0,0,0,0,0,0,0,10,1,1,12,5
p02996,s002214760,cpp,1433,0,0,0,0,0,0,0,3,2,1,5,0
p02996,s002309958,cpp,776,0,0,0,0,0,0,0,2,1,0,2,9
p02996,s002319062,cpp,879,0,0,0,0,0,0,0,0,0,1,4,10
p02996,s002337485,cpp,3005,0,0,0,0,0,0,0,4,1,1,12,5
p02996,s002699116,cpp,568,0,0,0,0,0,1,0,2,1,0,1,5
p02996,s002967915,cpp,521,0,0,0,0,0,1,0,2,1,0,2,3
p02996,s003182883,cpp,1254,0,0,0,0,0,1,0,1,1,0,2,0
p02996,s003409323,cpp,888,0,0,0,0,0,0,0,0,0,0,3,0
p02996,s003553228,cpp,520,0,0,0,0,0,1,0,2,1,0,1,0
p02996,s003667043,cpp,424,0,0,0,0,0,1,0,2,1,0,1,4
p02996,s003716705,cpp,428,0,0,0,0,0,1,0,2,1,0,2,4
